# di-shuffle failed (no valid last-edge tree) for 3 sequence(s); those are ABSENT from the DI rows, which is why some DI n < real n
family	control_kind	n	max_mapped_anchors	mean_mapped_anchors	n_with_any_mapped	max_domain_bitscore
Retrons	MONO	40	17	0.425	1	2.8
Retrons	DI	40	19	0.675	2	1.8
Retrons	REV	40	0	0.000	0	4.3
GII	MONO	40	0	0.000	0	-0.4
GII	DI	40	0	0.000	0	1.6
GII	REV	40	12	0.600	2	5.3
DGRs	MONO	40	0	0.000	0	8.1
DGRs	DI	40	0	0.000	0	1.5
DGRs	REV	40	25	1.275	3	3.0
CRISPR	MONO	40	9	0.300	2	0.1
CRISPR	DI	38	22	0.579	1	1.2
CRISPR	REV	40	9	0.225	1	1.4
UG3	MONO	40	0	0.000	0	0.9
UG3	DI	39	24	0.615	1	5.2
UG3	REV	40	12	1.600	6	2.6
AbiA	MONO	19	0	0.000	0	-1.2
AbiA	DI	19	0	0.000	0	3.1
AbiA	REV	19	12	1.368	3	2.2
