id	quantity	definition	evidence_class	truth_source_or_none	identifiable	reason	allowable_claim	prohibited_phrasing	unit	denominator
V01	anchor recovery	fraction of panel proteins in which a declared anchor is located	homology support	the query's own residues, for A_DYAD only	ESTABLISHABLE for A_DYAD; PARTIALLY for profile anchors	MEASURED BASELINE ALREADY EXISTS: 94.9 percent dyad occupancy across 2,202 proteins, with per-family rates from 52.0 to 100. A profile anchor's recovery is model-dependent and is mapping confidence, not homology support	anchor recovery rate per family, with the anchor named	must not be called detection accuracy	protein	proteins of that family in the panel
V02	anchor ordering	fraction of proteins whose located anchors occur in the reference order	mapping confidence	the query's own residue order	PARTIALLY_ESTABLISHABLE	computable without external truth, but a decoder or a profile scan can ENFORCE order. Identifiable only for methods demonstrated capable of emitting disorder, and that capacity must be shown first	ordered-anchor rate, for methods able to violate order	the word recovery is prohibited where order is enforced by construction	protein	proteins with at least two anchors located
V03	correspondence stability	agreement of anchor coordinates across reference-panel resamples, alignment methods and profile parameters	mapping confidence	the perturbation ensemble	ESTABLISHABLE	fully defined. The ensemble must vary PANEL COMPOSITION, not only algorithm parameters - the omission that broke the previous round	operational coordinate stability interval	must not be called a confidence interval on a biological boundary	residues	settings in the declared ensemble
V04	alignment stability	agreement of the homologous-core column assignment across alignment methods	mapping confidence	the ensemble	ESTABLISHABLE	a direct comparison. Columns that move between methods are not homologous columns, they are method artefacts	per-column stability, with unstable columns masked and reported	an MSA emitting a column is not evidence of homology	alignment column	columns in the core
V05	transfer to withheld sequence diversity	mapping success on panel members held out of derivation	mapping confidence	none	ESTABLISHABLE	a rate with a declared denominator	callability rate on withheld sequences	must not be called accuracy or validation	protein	withheld proteins
V06	transfer across identity bins	V05 stratified by best identity to the derivation panel	mapping confidence	none	ESTABLISHABLE	identity distance and family novelty are separate axes and are reported jointly in a two-way table	callability by identity bin and family status	must not conflate distance with novelty	protein	proteins in the bin
V07	transfer across withheld families and classes	V05 with whole families or whole lineages withheld	mapping confidence	none	ESTABLISHABLE	THE CAPABILITY THIS REDESIGN BUYS. A 38-label, 6-lineage panel can withhold a whole family or a whole lineage; the 66-protein single-class historical substrate could not withhold anything, which is why class transfer was untestable in principle in both failed rounds	class-held-out callability rate	a successful mapping is not a correct mapping; must not be called accuracy	protein	proteins of the withheld family
V08	structural correspondence	whether a sequence anchor occupies a homologous structural position	orthogonal structural evidence	structural feature assignment, a different representation	PARTIALLY_ESTABLISHABLE	post-freeze only. Bounded by coverage: 21 of 38 families have no structure, prior cross-validation covers 11 of 25 with thumb Jaccard 0.0 for five, LtrA/5G2X is excluded as the historical coordinate carrier, and construct offsets are unresolved	structural correspondence per structure, for represented families only	must not be called independent validation of the coordinate system	structure	structures after exclusions
V09	reproducibility under alternative reference panels	agreement of the frozen coordinates when the panel is rebuilt under a different admissible allocation	mapping confidence	the ensemble	ESTABLISHABLE	directly tests the design choice this task could not settle - whether UG is one lineage or 29. Rebuild under UG_OPTION_A and UG_OPTION_B and measure whether the frame moves	panel-sensitivity of the coordinate system	n/a	residues	alternative panels
V10	sensitivity to method choice	agreement across Strategy A, B and D outputs converted to a common coordinate representation	mapping confidence	none	ESTABLISHABLE	requires a predeclared common output conversion, which must exist before any method is run	cross-method agreement	methods disagreeing is a finding, not a failure	residues	proteins scored by all methods
V11	homologous N-terminal feature corresponding to historical RT0	whether an RT0-corresponding feature exists and transfers	homology support	none	UNESTABLISHED as a biological claim; the SEQUENCE SPACE is now observable	full-length-first makes the region inspectable for the first time - median 97 aa N-terminal of the RVT_1 window, 62 percent of proteins carrying at least 80 aa. But establishing RT0 needs a non-LTR comparison class, and there are ZERO local non-LTR structures and no registered non-LTR sequence set	the N-terminal extension length distribution by family, which IS measurable; and whether any conserved feature is detectable there	no RT0 occupancy, presence or absence	residues	proteins with a mapped RVT_1 window
V12	biological presence or absence of a feature in a class	the claim that a class genuinely lacks a feature	biological presence	none	UNESTABLISHED	unchanged across three reviews. Positive performance in another class does not establish sensitivity in a divergent class; intact flanks do not prove the interior is recognisable; perturbation-stable failure can be stable model bias; and two profile instruments sharing Pfam or myRT ancestry are not independent	call-state distributions only	absent, lost, lacks and missing are prohibited. Use NOT_CALLED_ON_COMPLETE_SEQUENCE rather than NOT_DETECTED_INSPECTABLE, which implies demonstrated class-specific sensitivity	class	inspectable full-length proteins of that class
V13	exact biological region boundaries	true start and end of a conserved region	biological presence	NONE	UNESTABLISHED	unchanged and not reopened. BOUNDARY_ACCURACY and BOUNDARY_CALIBRATION remain UNESTABLISHED	the explicit declaration	no substitute metric may be renamed accuracy	residues	n/a
V14	family assignment accuracy	whether the instrument assigns the correct RT family	n/a	none available	UNESTABLISHED	Stage-1's 42 labels are the myRT system's own output under a documented collapse - 38 one-to-one, 7 fine-to-coarse, 1 rename. Testing a myRT-derived instrument against them is the same instrument twice	nothing	no family assignment accuracy, precision or recall	protein	n/a
V15	phylogenetic eligibility	fitness of the extracted core for Stage 06	n/a	none in Stage 2	UNESTABLISHED in Stage 2	requires homologous-column coverage, order, ambiguity bounds, insertion masking, truncation status and exclusion of non-homologous lineage-specific regions - each a separate measurement Stage 2 does not make	candidate core substrate with per-sequence coverage and ambiguity fields, so Stage 06 applies its own criteria	phylogeny-ready is prohibited	protein	n/a
RULE_V1	three quantities are kept distinct and never substituted	homology support - is the feature really homologous; mapping confidence - did the instrument place it; biological presence - is it really there	n/a	n/a	n/a	the previous rounds failed partly by letting the second stand in for the first and third	each claim names which of the three it is	n/a	n/a	n/a
