source_file	population	check_id	n_flagged
master_MULTI_merged_oriented.jsonl	POP-RT-MULTI	V09a	2036
master_MULTI_merged_oriented.jsonl	POP-RT-MULTI	V16	263
master_MULTI_merged_oriented.jsonl	POP-RT-MULTI	V20b	3949
master_RVT-AbiA_merged_oriented.jsonl	POP-RT-FAM	V20b	30
master_RVT-AbiK_merged_oriented.jsonl	POP-RT-FAM	V09a	4
master_RVT-AbiK_merged_oriented.jsonl	POP-RT-FAM	V20b	8081
master_RVT-AbiP2_merged_oriented.jsonl	POP-RT-FAM	V09a	277
master_RVT-AbiP2_merged_oriented.jsonl	POP-RT-FAM	V12	2095
master_RVT-AbiP2_merged_oriented.jsonl	POP-RT-FAM	V16	42
master_RVT-AbiP2_merged_oriented.jsonl	POP-RT-FAM	V17	2095
master_RVT-AbiP2_merged_oriented.jsonl	POP-RT-FAM	V20b	37864
master_RVT-CRISPR-like_merged_oriented.jsonl	POP-RT-FAM	V09a	152
master_RVT-CRISPR-like_merged_oriented.jsonl	POP-RT-FAM	V16	23
master_RVT-CRISPR-like_merged_oriented.jsonl	POP-RT-FAM	V20b	4547
master_RVT-CRISPR_merged_oriented.jsonl	POP-RT-FAM	V09a	83
master_RVT-CRISPR_merged_oriented.jsonl	POP-RT-FAM	V16	19
master_RVT-CRISPR_merged_oriented.jsonl	POP-RT-FAM	V20b	5722
master_RVT-DGRs_merged_oriented.jsonl	POP-RT-FAM	V09a	4974
master_RVT-DGRs_merged_oriented.jsonl	POP-RT-FAM	V16	810
master_RVT-DGRs_merged_oriented.jsonl	POP-RT-FAM	V20b	114092
master_RVT-G2L4_merged_oriented.jsonl	POP-RT-FAM	V09a	9
master_RVT-G2L4_merged_oriented.jsonl	POP-RT-FAM	V12	2
master_RVT-G2L4_merged_oriented.jsonl	POP-RT-FAM	V16	3
master_RVT-G2L4_merged_oriented.jsonl	POP-RT-FAM	V17	2
master_RVT-G2L4_merged_oriented.jsonl	POP-RT-FAM	V20b	1875
master_RVT-G2L_merged_oriented.jsonl	POP-RT-FAM	V09a	14
master_RVT-G2L_merged_oriented.jsonl	POP-RT-FAM	V12	2
master_RVT-G2L_merged_oriented.jsonl	POP-RT-FAM	V16	1
master_RVT-G2L_merged_oriented.jsonl	POP-RT-FAM	V17	2
master_RVT-G2L_merged_oriented.jsonl	POP-RT-FAM	V20b	31451
master_RVT-G2Lb_merged_oriented.jsonl	POP-RT-FAM	V09a	3
master_RVT-G2Lb_merged_oriented.jsonl	POP-RT-FAM	V16	1
master_RVT-G2Lb_merged_oriented.jsonl	POP-RT-FAM	V20b	416
master_RVT-G2Lc_merged_oriented.jsonl	POP-RT-FAM	V09a	45
master_RVT-G2Lc_merged_oriented.jsonl	POP-RT-FAM	V12	1
master_RVT-G2Lc_merged_oriented.jsonl	POP-RT-FAM	V16	13
master_RVT-G2Lc_merged_oriented.jsonl	POP-RT-FAM	V17	1
master_RVT-G2Lc_merged_oriented.jsonl	POP-RT-FAM	V20b	662
master_RVT-GII_merged_oriented.jsonl	POP-RT-FAM	V09a	18730
master_RVT-GII_merged_oriented.jsonl	POP-RT-FAM	V12	479
master_RVT-GII_merged_oriented.jsonl	POP-RT-FAM	V16	1864
master_RVT-GII_merged_oriented.jsonl	POP-RT-FAM	V17	479
master_RVT-GII_merged_oriented.jsonl	POP-RT-FAM	V20b	1217447
master_RVT-UG10_merged_oriented.jsonl	POP-RT-FAM	V09a	40
master_RVT-UG10_merged_oriented.jsonl	POP-RT-FAM	V12	3
master_RVT-UG10_merged_oriented.jsonl	POP-RT-FAM	V16	8
master_RVT-UG10_merged_oriented.jsonl	POP-RT-FAM	V17	3
master_RVT-UG10_merged_oriented.jsonl	POP-RT-FAM	V20b	1208
master_RVT-UG11_merged_oriented.jsonl	POP-RT-FAM	V09a	27
master_RVT-UG11_merged_oriented.jsonl	POP-RT-FAM	V12	20
master_RVT-UG11_merged_oriented.jsonl	POP-RT-FAM	V16	3
master_RVT-UG11_merged_oriented.jsonl	POP-RT-FAM	V17	20
master_RVT-UG11_merged_oriented.jsonl	POP-RT-FAM	V20b	68534
master_RVT-UG12_merged_oriented.jsonl	POP-RT-FAM	V09a	27
