W	span	ranking	c	s	k	b	dev_groups	groups_with_ref_in_window	real_pass	correct_pass	ctrl_pass	precision	J
W700	100	R_A	0.5	30	0.3	0	83	81	0.6296296296296297	0.5802469135802469	0.0	0.9215686274509803	0.5802469135802469
W700	100	R_A	0.5	30	0.3	20	83	81	0.6296296296296297	0.5802469135802469	0.0	0.9215686274509803	0.5802469135802469
W700	100	R_A	0.5	30	0.3	40	83	81	0.6296296296296297	0.5802469135802469	0.0	0.9215686274509803	0.5802469135802469
W700	100	R_A	0.5	30	0.5	0	83	81	0.654320987654321	0.6049382716049383	0.0	0.9245283018867925	0.6049382716049383
W700	100	R_A	0.5	30	0.5	20	83	81	0.654320987654321	0.6049382716049383	0.0	0.9245283018867925	0.6049382716049383
W700	100	R_A	0.5	30	0.5	40	83	81	0.654320987654321	0.6049382716049383	0.0	0.9245283018867925	0.6049382716049383
W700	100	R_A	0.5	50	0.3	0	83	81	0.7530864197530864	0.7037037037037037	0.0	0.9344262295081968	0.7037037037037037
W700	100	R_A	0.5	50	0.3	20	83	81	0.7530864197530864	0.7037037037037037	0.0	0.9344262295081968	0.7037037037037037
W700	100	R_A	0.5	50	0.3	40	83	81	0.7530864197530864	0.7037037037037037	0.0	0.9344262295081968	0.7037037037037037
W700	100	R_A	0.5	50	0.5	0	83	81	0.7777777777777778	0.7283950617283951	0.0	0.9365079365079365	0.7283950617283951
W700	100	R_A	0.5	50	0.5	20	83	81	0.7777777777777778	0.7283950617283951	0.0	0.9365079365079365	0.7283950617283951
W700	100	R_A	0.5	50	0.5	40	83	81	0.7777777777777778	0.7283950617283951	0.0	0.9365079365079365	0.7283950617283951
W700	100	R_A	0.7	30	0.3	0	83	81	0.6172839506172839	0.5802469135802469	0.0	0.94	0.5802469135802469
W700	100	R_A	0.7	30	0.3	20	83	81	0.6172839506172839	0.5802469135802469	0.0	0.94	0.5802469135802469
W700	100	R_A	0.7	30	0.3	40	83	81	0.6172839506172839	0.5802469135802469	0.0	0.94	0.5802469135802469
W700	100	R_A	0.7	30	0.5	0	83	81	0.6419753086419753	0.6049382716049383	0.0	0.9423076923076923	0.6049382716049383
W700	100	R_A	0.7	30	0.5	20	83	81	0.6419753086419753	0.6049382716049383	0.0	0.9423076923076923	0.6049382716049383
W700	100	R_A	0.7	30	0.5	40	83	81	0.6419753086419753	0.6049382716049383	0.0	0.9423076923076923	0.6049382716049383
W700	100	R_A	0.7	50	0.3	0	83	81	0.7407407407407407	0.7037037037037037	0.0	0.95	0.7037037037037037
W700	100	R_A	0.7	50	0.3	20	83	81	0.7407407407407407	0.7037037037037037	0.0	0.95	0.7037037037037037
W700	100	R_A	0.7	50	0.3	40	83	81	0.7407407407407407	0.7037037037037037	0.0	0.95	0.7037037037037037
W700	100	R_A	0.7	50	0.5	0	83	81	0.7654320987654321	0.7283950617283951	0.0	0.9516129032258065	0.7283950617283951
W700	100	R_A	0.7	50	0.5	20	83	81	0.7654320987654321	0.7283950617283951	0.0	0.9516129032258065	0.7283950617283951
W700	100	R_A	0.7	50	0.5	40	83	81	0.7654320987654321	0.7283950617283951	0.0	0.9516129032258065	0.7283950617283951
W700	100	R_B	0.5	30	0.3	0	83	81	0.7037037037037037	0.6419753086419753	0.012048192771084338	0.9122807017543859	0.6299271158708909
W700	100	R_B	0.5	30	0.3	20	83	81	0.7037037037037037	0.6419753086419753	0.012048192771084338	0.9122807017543859	0.6299271158708909
W700	100	R_B	0.5	30	0.3	40	83	81	0.7037037037037037	0.6419753086419753	0.012048192771084338	0.9122807017543859	0.6299271158708909
W700	100	R_B	0.5	30	0.5	0	83	81	0.7160493827160493	0.654320987654321	0.012048192771084338	0.9137931034482759	0.6422727948832366
W700	100	R_B	0.5	30	0.5	20	83	81	0.7160493827160493	0.654320987654321	0.012048192771084338	0.9137931034482759	0.6422727948832366
W700	100	R_B	0.5	30	0.5	40	83	81	0.7160493827160493	0.654320987654321	0.012048192771084338	0.9137931034482759	0.6422727948832366
W700	100	R_B	0.5	50	0.3	0	83	81	0.8271604938271605	0.7654320987654321	0.012048192771084338	0.9253731343283582	0.7533839059943477
W700	100	R_B	0.5	50	0.3	20	83	81	0.8271604938271605	0.7654320987654321	0.012048192771084338	0.9253731343283582	0.7533839059943477
W700	100	R_B	0.5	50	0.3	40	83	81	0.8271604938271605	0.7654320987654321	0.012048192771084338	0.9253731343283582	0.7533839059943477
W700	100	R_B	0.5	50	0.5	0	83	81	0.8395061728395061	0.7777777777777778	0.012048192771084338	0.9264705882352942	0.7657295850066934
W700	100	R_B	0.5	50	0.5	20	83	81	0.8395061728395061	0.7777777777777778	0.012048192771084338	0.9264705882352942	0.7657295850066934
W700	100	R_B	0.5	50	0.5	40	83	81	0.8395061728395061	0.7777777777777778	0.012048192771084338	0.9264705882352942	0.7657295850066934
W700	100	R_B	0.7	30	0.3	0	83	81	0.691358024691358	0.6419753086419753	0.012048192771084338	0.9285714285714286	0.6299271158708909
W700	100	R_B	0.7	30	0.3	20	83	81	0.691358024691358	0.6419753086419753	0.012048192771084338	0.9285714285714286	0.6299271158708909
W700	100	R_B	0.7	30	0.3	40	83	81	0.691358024691358	0.6419753086419753	0.012048192771084338	0.9285714285714286	0.6299271158708909
W700	100	R_B	0.7	30	0.5	0	83	81	0.7037037037037037	0.654320987654321	0.012048192771084338	0.9298245614035088	0.6422727948832366
W700	100	R_B	0.7	30	0.5	20	83	81	0.7037037037037037	0.654320987654321	0.012048192771084338	0.9298245614035088	0.6422727948832366
W700	100	R_B	0.7	30	0.5	40	83	81	0.7037037037037037	0.654320987654321	0.012048192771084338	0.9298245614035088	0.6422727948832366
W700	100	R_B	0.7	50	0.3	0	83	81	0.8148148148148148	0.7654320987654321	0.012048192771084338	0.9393939393939394	0.7533839059943477
W700	100	R_B	0.7	50	0.3	20	83	81	0.8148148148148148	0.7654320987654321	0.012048192771084338	0.9393939393939394	0.7533839059943477
W700	100	R_B	0.7	50	0.3	40	83	81	0.8148148148148148	0.7654320987654321	0.012048192771084338	0.9393939393939394	0.7533839059943477
W700	100	R_B	0.7	50	0.5	0	83	81	0.8271604938271605	0.7777777777777778	0.012048192771084338	0.9402985074626866	0.7657295850066934
W700	100	R_B	0.7	50	0.5	20	83	81	0.8271604938271605	0.7777777777777778	0.012048192771084338	0.9402985074626866	0.7657295850066934
W700	100	R_B	0.7	50	0.5	40	83	81	0.8271604938271605	0.7777777777777778	0.012048192771084338	0.9402985074626866	0.7657295850066934
W700	170	R_A	0.5	30	0.3	0	83	81	0.6666666666666666	0.6296296296296297	0.012048192771084338	0.9444444444444444	0.6175814368585453
W700	170	R_A	0.5	30	0.3	20	83	81	0.6666666666666666	0.6296296296296297	0.012048192771084338	0.9444444444444444	0.6175814368585453
W700	170	R_A	0.5	30	0.3	40	83	81	0.6666666666666666	0.6296296296296297	0.012048192771084338	0.9444444444444444	0.6175814368585453
W700	170	R_A	0.5	30	0.5	0	83	81	0.7037037037037037	0.6666666666666666	0.012048192771084338	0.9473684210526315	0.6546184738955823
W700	170	R_A	0.5	30	0.5	20	83	81	0.7037037037037037	0.6666666666666666	0.012048192771084338	0.9473684210526315	0.6546184738955823
W700	170	R_A	0.5	30	0.5	40	83	81	0.7037037037037037	0.6666666666666666	0.012048192771084338	0.9473684210526315	0.6546184738955823
W700	170	R_A	0.5	50	0.3	0	83	81	0.7901234567901234	0.7530864197530864	0.012048192771084338	0.953125	0.7410382269820021
W700	170	R_A	0.5	50	0.3	20	83	81	0.7901234567901234	0.7530864197530864	0.012048192771084338	0.953125	0.7410382269820021
W700	170	R_A	0.5	50	0.3	40	83	81	0.7901234567901234	0.7530864197530864	0.012048192771084338	0.953125	0.7410382269820021
W700	170	R_A	0.5	50	0.5	0	83	81	0.8271604938271605	0.7901234567901234	0.012048192771084338	0.9552238805970149	0.778075264019039
W700	170	R_A	0.5	50	0.5	20	83	81	0.8271604938271605	0.7901234567901234	0.012048192771084338	0.9552238805970149	0.778075264019039
W700	170	R_A	0.5	50	0.5	40	83	81	0.8271604938271605	0.7901234567901234	0.012048192771084338	0.9552238805970149	0.778075264019039
W700	170	R_A	0.7	30	0.3	0	83	81	0.6666666666666666	0.6296296296296297	0.012048192771084338	0.9444444444444444	0.6175814368585453
