gid	removed_rt70	removed_members	remaining
0a04ed3a68339417	42c58ecb1e8e68a2c9bcf4974e363e7d6c92fca6d9b672f5a3ee5719e069142a	3	17
0a5f202fd45814bb	0092e3596b6d2670f48499556f66c095072b2123556f660813f9e12b2b9d7e1f	4	16
0aa6b2246c2a9bf6	2876b9a4e79fa747c96152002af384f05e98d5d3a5bc268586c875af22b58402	5	10
0efb463136764449	d305d9b241a737b25307423fbebce72af1a279f5173f4c22f9391569b9bae010	6	14
10e640a14b669f34	baaa722dddab967e62efdbd713d0da8652982bfac228683aee2327a8ff539e83	6	14
125ed024481686be	00f69080e5abcdd2fcd306731916df1eb9f5f9c7a41bd95146fa9a6f08477ebd	7	13
186dceba21899f7b	bd6b61062037c3b1666a49026d31856ec2ecd3b3e11a810999a707d28e789467	4	16
19819d72c63b67a5	996d91432819df1a492cdfa43e0faa596c7e0e4ea9601fcf8502253911525084	8	12
19f104611bfbc3cb	3491af3118bad210bf67464730f3fd466e77b952f83e8f568a23077e9dc67f93	6	10
1c6ec0690edafe82	c7bec9609d7db2d2c7b55c56490a60078cb906abeadfdc7ae5c52a54655478b6	4	16
1f69a766a0ac3c62	1f69a766a0ac3c628f5947a7c6cd524531fdd5dad588abd06286027591785891	5	10
252d3ea9cf1c984b	221a92e9125fa51693fa3b61ec8f4219cfd173795a1f6084ab5f313312587722	4	16
290c9fea04d686e3	845c44f291d32e20b657341250d7e3640bf1d15dc28021077509b94c6a7a1838	7	6
3124a83eed341d73	4be605c4496b348352e24f336a2a60d264b45df210ea0c54509c3dff391d2319	4	16
318981fcc560bcd4	b0b454d16315755628e7027a133e629b2e4bd478c1f518fab85302f5c6be6e99	2	18
4d567d6d6e3c04c7	b1ef74e6d63330dfb5d67836465430fc58b88d87dc83a95feedf93ed8a849243	6	14
4f4a7615b530ad66	fa9711b26b0a1399b347adf1bc54a5d621f41f7af01ce5deb7c9243ae70d26b5	4	16
5b0aa8588cbc7388	1b16bc50225efd232166078d8e16e16c50d608b96b6cfc958cd4dedf82e5dbad	3	17
5b1d4e37ce54cbea	005eea012e3ca4e6524b3150ca5af1a896d8067c2a61ee9a93de8555ed42b0d1	8	11
5c5f7870778d1a41	31986c052348c86dab82f5a7eda3ef09df8a4dc895e25fa4e18f050c2e90c585	2	11
5cf1550444c7013f	5cf1550444c7013f1afe0889222ea303632a4a2795adaf6d9dde98329a6b5490	5	15
622c10b6364c4c9f	2a7ac9fff02942daf290b7d2062b6d14d727a605b038d6f9dde76a29d4c87bd3	7	5
6687b64b00cdcc94	1f0787c49b742e6d72a02b82411e8f0f898bc225da93641254eadd0efca17713	2	14
672030cf71b54aac	35b7419a4ba55d312ff0ece3bec567e2e78bd79a12b063ed6ef8f7cec6530576	4	13
6f53e98ece3c9c1d	f517b8fae2f19d30b14c936952b600afffab5b7a3e9079684db6dd6fa04e30d8	2	12
75b244cdc0a4c235	7c142236da202c64b9a7c497b282eb4e91de21ffaf799160db2d8012058d075e	5	14
7be69237244cc512	86913178b13b131a114a574702ca11ae93d4404d9992e6520be3ba5e38f9af7f	2	18
8120394c21a5bcc7	3dce342315cfb50d91daa376c75f3c109c45cf6dd31ee3f8b05824321b5c24ac	4	14
88298ccb7afd1e94	22d8397ee3b4fec8d3bca645985193172756ec44bf398942968b267133767628	16	4
91ec3d1539f4bfce	1d0543656097ce985db0e63ab023322a2efa07f90a776ddb7de8270c920569bc	10	6
9607e388e7a82831	a274067ebb02461127f97c107e9a39c3fd97e0dda07e727c89199e414009276f	5	15
9c0d9e75fc77a440	f2f9dc540623210de2acc625a935578a8809387cb4b79079f68b5aa3d93fb456	3	17
a900b7588e4e41ff	2036746bf09047258ee1fa694238dc79b607be0a21115cea83e28e0ce17629e1	10	10
ae85f7d186c5e286	00d8371942abb904ac13f242b70b82c59fb16c8f85890ce11b0f5b43eb5ffd61	4	10
b68a7d8439bdc3c2	290b941dbf5b7e8a50a7bf46fd9bf6fc3d17b6130e0074d0bcb637fb7f86ce27	4	15
b72373a9556a0e36	bc6f35a99641bd8f0f2c0f74af98475fe328887a9db6c681ba00709966f9624f	4	16
b7ba199a0ca24395	00106d28b9d50ad2fd751638724163233e6710c0d0cda813ede003767e8c5994	13	4
c34f95fe6fe5db37	0fb60bd4d3c63035f2a6f6e2a1a0c3dd42b46ad425655cd25d051a371b943dcb	4	13
c3c41dfe14f1d01b	10c62dcdd01e0d7b7f0a4a295c781882cc12c7e1c190984064116656a6bee2f1	2	18
d9a7aceedf5dcd45	22e0314569f3c1877d37750f75e328fecfd9ccfd06f5c97cb13634cfa6401e31	4	11
dba5847d3fe58cdb	892951a9ae362cb9ed0f6bbd1e6235939baea90bd24abbf4f2b6a27ca432b8a1	6	14
dfc1007ca068f582	c01af78821ccd2c56ec32be267338680db4a43b364bde2987fa032835843eb05	2	18
e6867966150bb9c5	e6867966150bb9c5415b616716f2ab9f230139cac07f58571159de168ab57eb6	6	7
e923f79b3ab4fe4a	00550aa03a0d75cd24dca90aef544f26474f5730653bbac3560284b80ddd583b	13	6
ebb64398e9194d29	0141e35404f784ccb9284f1f0bf643b12c3c43470ba273c1587953a852296302	10	10
eee04e946187aff1	d5aff78200075e57fc7a160293d42808ef56d38d7959e4c00e1306875a8c94f5	9	11
f05637012679e4fe	324187beaeb892eea3fc0becafdbaad5de7fb999d3555a8e95f5d048483c4f3c	3	14
f922605741f14dc1	2df6d7689f0db82b711fcb87925ddc94b9b7b94ccd92e227d8afdfbfe6a29b2e	4	16
