gid	type	depth	divergence	deposition_loci	exact_rt	n_members	testable	rule_pass	final_pass	ctrl_pass	halfA	halfB	lco	boundary_sd_start	boundary_sd_end	coding_frac	cov_state	has_ref_in_window	correct	ref_len_median	ref_dist_median	topology_modal
032d2a34f24a5863	I-A	10	0.3	144	21	10.0	False	True	True	False						0.0	UNDERPOWERED	True	True	145.0	44.0	upstream
039364c73e6edb3d	V	13	0.6153846153846154	7981	62	10.0	False	True	True	False						0.223005186010147	UNDERPOWERED	True	True	172.5	111.0	overlapping_adjacent_CDS
044abc71151a2639	I-C	18	1.1666666666666667	456	64	12.0	True	True	True	False	True	True	True	7.79244648504064	6.416125518306719	0.0251851851851851	UNDERPOWERED	True	True	137.5	18.0	upstream
05921466b26a20a6	I-C	7	0.5714285714285714	110	22	7.0	False	True	True	False						0.0	UNDERPOWERED	True	True	127.0	29.0	upstream
0594c9347ae55db3	I-C	50	0.52	160	64	20.0	True	False	False	False	True	True	True	11.430952132988164	20.33196716721943	0.0	POWERED_ABSENT	True	False	139.5	18.5	upstream
0943928814da3b07	I-B	18	0.6111111111111112	114	26	14.0	True	False	False	False	False	True	False	4.642796092394707	16.73983937265296	0.0	SUPPORTED	True	False	141.0	122.5	upstream
09ea76dd9b8fdd4d	III-A	6	0.8333333333333334	20	7	6.0	False	True	True	False						0.0	UNDERPOWERED	False	False	279.5	0.0	other_uncertain
0defd6652dd7bd7e	I-C	11	0.7272727272727273	55	17	11.0	False	True	True	False						0.0	UNDERPOWERED	True	True	129.0	27.0	upstream
1098fca26d1a3524	IX	25	0.84	137	28	20.0	True	True	True	False	True	True	True	17.46106780494506	15.675529408036661	0.0	SUPPORTED	True	True	137.0	0.0	overlaps_RT_start
15d428ec4ae35cc5	I-C	14	0.5	326	30	14.0	True	True	True	False	True	True	True	14.508618128546908	12.754084313139327	0.0769230769230769	UNDERPOWERED	True	True	132.0	23.0	upstream
17efd3f7185ae028	I-A	150	0.5266666666666666	6214	307	20.0	True	True	True	False	True	True	True	13.356230339766116	20.65187642806338	0.0	SUPPORTED	True	True	151.0	47.5	upstream
1a20d44d94436c19	III-A	21	0.5238095238095238	350	50	20.0	True	True	False	False	False	False	True	50.926417506044935	69.69337606018715	0.04406364749082	UNDERPOWERED	True	False	209.0	9.0	upstream
1c6f584d09f0a5e6	III-A	38	0.3947368421052631	225	65	20.0	True	True	False	False	True	False	False	12.611722941595076	20.167355360141354	0.1086714295077669	SUPPORTED	True	False	254.0	0.0	overlaps_RT_start
1d3c51de2216fd8c	XIII	42	0.5	113	67	20.0	True	True	False	False	False	True	False	0.9428090415820634	0.23570226039551584	0.0363856740694401	SUPPORTED	True	False	224.0	32.5	upstream
1e100cc1024ef7a6	I-C	227	0.5286343612334802	9837	822	20.0	True	True	False	False	True	False	True	10.41633332799983	39.84204925564056	0.006081081081081	UNDERPOWERED	True	False	137.5	19.0	upstream
2613b4c80ec96f07	III-A	7	0.4285714285714285	267	7	7.0	False	True	True	False						0.0	UNDERPOWERED	True	True	270.0	0.0	overlaps_RT_start
2787e085ffc7a35c	XIII	13	0.2307692307692307	29	16	12.0	True	True	True	False	True	True	False	8.586164581594172	5.328122454381926	0.0	SUPPORTED	True	True	218.5	75.5	upstream
29c9146923c64dba	III-A	25	0.44	69	29	20.0	True	True	True	False	True	True	True	9.312476696465994	24.638497428933356	0.05	UNDERPOWERED	True	True	260.0	0.0	overlaps_RT_start
30baca29e8cc1177	I-B	7	0.5714285714285714	823	57	7.0	False	False	False	False						0.0447941888619854	UNDERPOWERED	True	False	154.0	72.0	upstream
318794bae28ca946	XIII	41	0.3170731707317073	479	133	20.0	True	True	True	False	True	True	True	0.816496580927726	3.5355339059327378	0.0089743589743589	SUPPORTED	True	True	232.0	12.0	upstream
360ec6a133f0565c	XIII	111	0.3333333333333333	727	341	20.0	True	True	True	False	True	True	True	11.045361017187261	17.26750319723922	0.0	SUPPORTED	True	True	257.5	54.5	upstream
36ce49776369d77d	I-C	20	0.65	68	31	19.0	True	True	True	False	True	True	True	4.546060565661952	0.9428090415820634	0.0	UNDERPOWERED	True	True	130.0	20.0	upstream
383e23a685a3f8de	I-C	10	0.4	54	14	10.0	False	True	True	False						0.3114773258532025	UNDERPOWERED	True	False	130.5	20.0	upstream
38ccf250c6f24823	XIII	43	0.3953488372093023	195	89	20.0	True	True	True	False	True	True	True	15.00185173755412	2.943920288775949	0.0	SUPPORTED	True	True	224.0	41.5	upstream
3ac2a7ca4319417d	XIII	37	0.7567567567567568	84	46	20.0	True	True	False	False	False	True	True	34.64823227814083	15.57776192739723	0.0383771929824561	SUPPORTED	True	False	226.0	35.0	upstream
3b586e6a94df63ad	I-B	12	0.8333333333333334	486	19	6.0	False	False	False	False								True	False	154.0	0.0	overlapping_adjacent_CDS
3c6eab406ee5458a	II-A	6	0.6666666666666666	735	14	6.0	False	True	True	True						0.1369389017415333	UNDERPOWERED	True	True	165.0	7.0	overlapping_adjacent_CDS
3d2a300b511c42c9	XIII	6	0.6666666666666666	98	6	6.0	False	True	True	False						0.0	SUPPORTED	True	True	204.5	38.5	upstream
3e8b4ba4f2759280	I-C	6	0.5	24	10	6.0	False	True	True	False						0.0	UNDERPOWERED	True	True	131.0	26.0	upstream
421d91e2bc7777e9	I-C	9	0.7777777777777778	102	16	9.0	False	True	True	False						0.1111111111111111	UNDERPOWERED	True	True	136.0	24.0	upstream
4313805906ad350a	I-C	41	0.4878048780487805	94	52	20.0	True	True	True	False	True	True	True	1.178511301977579	2.778888666755511	0.0	UNDERPOWERED	True	True	139.0	20.0	upstream
487b72945afee676	I-A	14	0.8571428571428571	306	29	13.0	True	True	False	False	True	False	True	27.402351886086144	37.65855369855123	0.0	UNDERPOWERED	True	False	144.0	46.0	upstream
4ba5c38dee4829b3	II-A	11	0.5454545454545454	776	23	11.0	False	True	True	False						0.0	UNDERPOWERED	True	True	202.0	0.0	overlaps_RT_start
4bae89207a2c3116	I-C	6	0.5	22	9	6.0	False	True	True	True						0.0511695906432748	UNDERPOWERED	True	True	146.0	16.0	upstream
4c8f84f239bf0fb9	I-C	63	0.6349206349206349	893	251	20.0	True	True	True	False	True	True	True	16.53447576698121	0.9428090415820634	0.0555555555555555	UNDERPOWERED	True	True	133.5	19.0	upstream
4e10d035a059f567	I-C	32	0.6875	571	137	20.0	True	True	True	False	True	True	True	3.064129385141706	4.242640687119285	0.0164609053497942	UNDERPOWERED	True	True	132.5	21.0	upstream
4f2157d3ded3ffae	III-A	11	0.7272727272727273	171	27	11.0	False	True	True	False						0.2222222222222222	UNDERPOWERED	True	True	260.0	0.0	overlaps_RT_start
50ed59ac2905305d	I-C	6	0.5	16	6	6.0	False	True	True	False						0.1666666666666666	UNDERPOWERED	True	True	140.0	26.0	upstream
52c6d134f8abe7a0	III-A	9	0.6666666666666666	46	11	9.0	False	True	True	False						0.08130081300813	UNDERPOWERED	True	True	259.0	0.0	overlaps_RT_start
585cf1b128947cca	XIII	9	0.8888888888888888	44	17	8.0	False	False	False	False						0.0352573694448601	SUPPORTED	True	False	225.0	91.0	upstream
5920070f0e0784db	I-B	9	1.0	220	25	9.0	False	True	True	False						0.0	UNDERPOWERED	True	True	162.0	71.0	upstream
63afe61bbedc1226	II-A	71	0.3943661971830985	1412	207	20.0	True	True	True	False	True	True	True	6.013872850889571	1.4142135623730951	0.0633372606774668	SUPPORTED	True	True	165.0	7.0	overlapping_adjacent_CDS
69239d0154af3bfd	III-A	9	0.7777777777777778	21	10	9.0	False	True	True	False						0.0	SUPPORTED	True	True	268.0	0.0	overlaps_RT_start
69785952089c79b4	I-C	22	0.5	192	51	20.0	True	True	False	False	False	False	False	41.58592176312663	55.31877318475769	0.0605742809293855	UNDERPOWERED	True	False	133.0	30.5	upstream
72a36fa19fe3d404	I-C	9	0.5555555555555556	165	27	9.0	False	True	True	False						0.0	UNDERPOWERED	True	True	139.0	18.0	upstream
7cbd1dbfc01a08c1	III-A	22	0.3636363636363636	71	23	20.0	True	True	True	False	True	True	True	2.357022603955158	4.089281382128433	0.0	SUPPORTED	True	True	147.0	43.0	overlapping_adjacent_CDS
7e94c2e1f033c9ea	I-C	9	0.6666666666666666	52	16	9.0	False	True	True	False						0.0	UNDERPOWERED	True	True	126.0	21.0	upstream
800456be41a8be95	I-C	12	0.5833333333333334	233	45	10.0	False	False	False	False						0.0	UNDERPOWERED	True	False	131.0	35.0	upstream
80a6eef4a418e603	I-C	25	0.36	101	39	20.0	True	True	True	False	True	True	True	12.886254520051803	13.960261060914616	0.0	UNDERPOWERED	True	True	130.5	3.5	upstream
8396be309faadcc1	II-A	7	0.5714285714285714	28	12	7.0	False	True	True	False						0.0585034013605442	UNDERPOWERED	True	True	205.0	0.0	overlapping_adjacent_CDS
84d02396d0a0cb11	I-B	6	0.5	532	45	6.0	False	True	True	False						0.0444444444444444	UNDERPOWERED	True	True	168.0	0.0	overlapping_adjacent_CDS
8b159a32141abe21	I-A	6	0.8333333333333334	36	9	6.0	False	True	True	False						0.0	UNDERPOWERED	True	True	153.5	68.0	upstream
9c62f124538e32ab	III-A	6	1.0	18	6	6.0	False	True	True	False						0.0	SUPPORTED	True	True	243.5	0.0	overlaps_RT_start
a6f15dab5abadb3d	I-C	9	0.3333333333333333	484	33	9.0	False	True	True	False						0.0	UNDERPOWERED	True	True	149.0	20.0	upstream
aca195e88bd5b62d	I-C	13	0.5384615384615384	31	14	11.0	False	True	True	False						0.0379746835443038	UNDERPOWERED	True	True	133.0	22.0	upstream
adb6d3fbda9369bf	I-C	15	0.2666666666666666	132	33	15.0	True	True	True	False	True	True	True	9.741092797468305	2.160246899469287	0.0	UNDERPOWERED	True	True	141.0	4.0	upstream
ae223fbe50f08b7c	XIII	8	0.875	11	9	8.0	False	False	False	False						0.0	UNDERPOWERED	True	False	151.5	27.0	upstream
b0ff681bfbf1325f	III-A	20	0.45	150	50	20.0	True	True	True	False	True	True	True	0.6236095644623235	2.592724864350674	0.05	UNDERPOWERED	True	True	132.5	105.5	upstream
b630657b1d23f4f3	III-A	11	0.5454545454545454	60	14	10.0	False	True	True	False						0.078125	UNDERPOWERED	True	True	175.5	15.0	overlapping_adjacent_CDS
b8bcb02df3aa74b6	XIII	81	0.6666666666666666	422	94	20.0	True	True	True	False	True	True	True	4.813176359397884	1.4719601443879744	0.0	SUPPORTED	True	True	203.0	30.0	upstream
b8eeae5f28771610	III-A	8	0.75	14	8	7.0	False	True	True	False						0.072603613280305	UNDERPOWERED	True	True	267.0	0.0	overlaps_RT_start
bac6c7563fc9cf37	III-A	9	0.4444444444444444	38	12	7.0	False	True	True	False						0.1081179809946933	UNDERPOWERED	True	True	242.0	0.0	overlaps_RT_start
beddec72832b1b49	I-A	19	0.631578947368421	127764	28	19.0	True	True	True	False	True	True	False	15.121728296285006	18.624953392931992	0.0101633393829401	SUPPORTED	True	True	145.0	61.0	upstream
c27cae419d4a7109	I-B	18	0.6111111111111112	55	19	17.0	True	True	True	False	True	True	True	4.784233364802441	28.107926916717915	0.0235148514851485	UNDERPOWERED	True	True	146.0	0.0	upstream
c5cffdb5a405570f	I-C	22	0.4090909090909091	35062	657	20.0	True	True	True	False	True	True	True	5.0990195135927845	11.75443178833697	0.0	UNDERPOWERED	True	True	131.0	34.0	upstream
c77fb054c7ad1581	I-B	9	0.7777777777777778	781	118	7.0	False	False	False	False								True	False	154.0	0.0	overlapping_adjacent_CDS
cbc974f32f255051	XIII	33	0.4848484848484848	279	109	20.0	True	True	True	False	True	True	True	1.4337208778404378	1.8708286933869707	0.0244604316546762	SUPPORTED	True	True	228.0	41.5	upstream
d23118e6dedf1b94	III-A	18	1.0	44	18	15.0	True	True	True	False	True	True		4.96655480858378	1.632993161855452	0.036697247706422	SUPPORTED	True	True	161.0	32.0	overlapping_adjacent_CDS
d46b15ffb94c6b87	II-A	10	0.5	82	15	10.0	False	True	True	False						0.0	UNDERPOWERED	True	True	143.5	21.5	upstream
d7c476fdea359d5c	I-C	8	0.75	106	15	8.0	False	False	False	False						0.0	UNDERPOWERED	True	False	136.0	13.5	upstream
d81884f7ac0bc0bd	III-A	6	0.6666666666666666	10	7	6.0	False	True	True	False						0.0	UNDERPOWERED	True	True	274.0	0.0	overlaps_RT_start
def9f269948f31e0	XIII	8	0.875	12	8	8.0	False	False	False	False						0.0	UNDERPOWERED	True	False	151.5	33.5	upstream
e0471f3ef2ba301b	III-A	13	0.8461538461538461	75	35	13.0	True	True	False	False	False	True	True	27.52372713779069	37.519624494685736	0.2060809405631732	SUPPORTED	True	False	138.0	77.0	overlapping_adjacent_CDS
e8231df5fbcc062f	XIII	26	0.3846153846153846	239	115	20.0	True	True	True	False	True	True	True	1.5456030825826172	6.249444419750891	0.0	SUPPORTED	True	True	223.5	48.0	upstream
eb2dd39a80d1a3c2	XIII	77	0.6753246753246753	154	93	20.0	True	True	True	False	True	True	True	11.811011811017716	12.576432986608987	0.0	SUPPORTED	True	True	227.0	43.5	upstream
edf2cb5ceb162a6e	III-A	25	0.56	115	30	20.0	True	True	False	False	False	True	True	15.525963917114955	33.559234529741914	0.0242656449553001	SUPPORTED	True	False	282.0	0.0	overlaps_RT_start
f2b7405045d629f5	III-A	12	0.9166666666666666	91	13	12.0	True	False	False	False	False	True	True	23.080776031629053	59.152815280048635	0.0	POWERED_ABSENT	True	False	256.0	0.0	overlaps_RT_start
f2d914d4027e3f39	III-A	11	0.4545454545454545	67	12	11.0	False	False	False	False						0.0	POWERED_ABSENT	True	False	272.0	0.0	overlaps_RT_start
f3fb4c37a2cb86db	IV	33	0.2424242424242424	2022	128	20.0	True	True	True	False	True	True	True	1.1785113019775793	2.48327740429189	0.0	UNDERPOWERED	True	True	94.0	27.0	upstream
f9ded41af649174e	II-A	10	1.0	26	11	6.0	False	True	True	False						0.3333333333333333	UNDERPOWERED	True	True	137.0	19.0	upstream
fcc32fc7cc5e7a2b	III-A	12	0.5833333333333334	61	14	12.0	True	True	True	False	True	True	True	36.62725154247252	7.039570693980958	0.1818181818181818	SUPPORTED	True	True	145.0	39.0	overlapping_adjacent_CDS
