Sample,Pquery,Multiplicity,EDPL
epa_result,n1873,1,0
epa_result,n1917,1,0.0152462
epa_result,n46,1,0.020073
epa_result,n60,1,0
epa_result,n98,1,0
epa_result,n166,1,0.125536
epa_result,n254,1,0.199721
epa_result,SHUF_n832,1,0
epa_result,SHUF_n481,1,2.20428
epa_result,SHUF_n1461,1,2.76893
epa_result,SHUF_n141,1,0.923365
epa_result,SHUF_n1297,1,0.588712
epa_result,SHUF_n575,1,0
epa_result,SHUF_n1494,1,3.09061
epa_result,SHUF_n32,1,0.636432
epa_result,SHUF_n878,1,2.3888
epa_result,SHUF_n1823,1,2.63185
epa_result,SHUF_n1395,1,0.053177
epa_result,SHUF_n1467,1,0.402811
epa_result,SHUF_n1863,1,3.84271
epa_result,SHUF_n702,1,0
epa_result,n439,1,0.0161729
epa_result,n391,1,0
epa_result,SHUF_n202,1,1.57149
epa_result,SHUF_n559,1,1.01436
epa_result,n520,1,0
epa_result,n566,1,0.125928
epa_result,SHUF_n849,1,1.82426
epa_result,SHUF_n405,1,0.0996294
epa_result,n624,1,0
epa_result,SHUF_n1323,1,0
epa_result,SHUF_n742,1,0
epa_result,SHUF_n1766,1,0
epa_result,SHUF_n173,1,2.14531
epa_result,SHUF_n528,1,0
epa_result,SHUF_n1418,1,1.60031
epa_result,SHUF_n1334,1,0.172998
epa_result,SHUF_n184,1,0
epa_result,SHUF_n320,1,0.46969
epa_result,SHUF_n1191,1,1.66438
epa_result,n757,1,0
epa_result,SHUF_n1568,1,0.305311
epa_result,SHUF_n1346,1,1.29898
epa_result,n791,1,0
epa_result,SHUF_n618,1,3.64108
epa_result,n841,1,0.120224
epa_result,n903,1,0.0445119
epa_result,SHUF_n791,1,0.0303856
epa_result,SHUF_n70,1,1.28242
epa_result,SHUF_n1917,1,1.9072
epa_result,n948,1,0
epa_result,n1032,1,0.0366787
epa_result,n1120,1,0
epa_result,SHUF_n500,1,2.72665
epa_result,SHUF_n1873,1,0
epa_result,SHUF_n841,1,0.775046
epa_result,SHUF_n379,1,0.227743
epa_result,n1342,1,0
epa_result,SHUF_n813,1,1.90992
epa_result,SHUF_n1556,1,1.02995
epa_result,n1537,1,0
epa_result,n1556,1,0.1433
epa_result,n1622,1,0
epa_result,n1823,1,0.0313946
epa_result,n1901,1,0.0622013
epa_result,n1906,1,0
epa_result,n119,1,0
epa_result,n3,1,0.0108011
epa_result,n32,1,0
epa_result,n70,1,0.0484713
epa_result,n150,1,0
epa_result,n189,1,0
epa_result,n216,1,0.049781
epa_result,n277,1,0
epa_result,SHUF_n864,1,4.02564
epa_result,SHUF_n566,1,1.24478
epa_result,SHUF_n1221,1,2.69531
epa_result,SHUF_n133,1,3.37172
epa_result,SHUF_n1120,1,2.52125
epa_result,SHUF_n733,1,3.13482
epa_result,n331,1,0.0195632
epa_result,SHUF_n1886,1,0
epa_result,SHUF_n315,1,0
epa_result,SHUF_n767,1,2.7389
epa_result,SHUF_n1622,1,0
epa_result,SHUF_n1419,1,0
epa_result,SHUF_n726,1,0
epa_result,SHUF_n681,1,1.9416
epa_result,SHUF_n1431,1,0
epa_result,SHUF_n950,1,3.41576
epa_result,SHUF_n1376,1,0.432615
epa_result,SHUF_n33,1,0.870587
epa_result,n500,1,0
epa_result,n559,1,0
epa_result,n575,1,0
epa_result,n605,1,0
epa_result,SHUF_n1537,1,0.23484
epa_result,SHUF_n1552,1,0
epa_result,SHUF_n1433,1,2.63458
epa_result,SHUF_n1901,1,0
epa_result,SHUF_n277,1,0
epa_result,n702,1,0
epa_result,SHUF_n939,1,0
epa_result,SHUF_n152,1,1.83836
epa_result,SHUF_n274,1,2.83484
epa_result,SHUF_n605,1,0
epa_result,SHUF_n119,1,0
epa_result,SHUF_n912,1,2.32143
epa_result,SHUF_n624,1,0
epa_result,SHUF_n1538,1,0.090329
epa_result,SHUF_n1906,1,0.220402
epa_result,SHUF_n774,1,0
epa_result,SHUF_n1928,1,3.1502
epa_result,n813,1,0.167235
epa_result,n849,1,0
epa_result,n883,1,0.0514955
epa_result,SHUF_n1727,1,0
epa_result,n918,1,0
epa_result,SHUF_n883,1,0
epa_result,n961,1,0.0441906
epa_result,n1029,1,0
epa_result,n1092,1,0.00810402
epa_result,SHUF_n122,1,1.78651
epa_result,SHUF_n1342,1,0
epa_result,SHUF_n1092,1,0
epa_result,SHUF_n995,1,1.19233
epa_result,SHUF_n1604,1,0.260871
epa_result,n1297,1,0
epa_result,n1346,1,0
epa_result,n1376,1,0.082624
epa_result,n1419,1,0
epa_result,n1482,1,0
epa_result,n1433,1,0.0939512
epa_result,n1552,1,0
epa_result,n1568,1,0
epa_result,n1614,1,0.0190951
epa_result,n1727,1,0
epa_result,n1928,1,0
epa_result,n25,1,0.0996871
epa_result,n133,1,0
epa_result,n160,1,0
epa_result,SHUF_n391,1,1.09208
epa_result,SHUF_n1029,1,0
epa_result,SHUF_n331,1,2.96522
epa_result,SHUF_n150,1,0
epa_result,SHUF_n533,1,3.44213
epa_result,SHUF_n103,1,0.635496
epa_result,SHUF_n46,1,1.38102
epa_result,n459,1,0
epa_result,n365,1,0.0034236
epa_result,n415,1,0
epa_result,SHUF_n348,1,1.05827
epa_result,n528,1,0
epa_result,n596,1,0.00690225
epa_result,n621,1,0
epa_result,SHUF_n757,1,0.354991
epa_result,SHUF_n42,1,1.58975
epa_result,SHUF_n493,1,0
epa_result,SHUF_n590,1,1.06752
epa_result,SHUF_n203,1,0.648171
epa_result,n767,1,0
epa_result,SHUF_n1160,1,0.0319407
epa_result,SHUF_n1718,1,1.92207
epa_result,SHUF_n160,1,0
epa_result,SHUF_n459,1,0
epa_result,n950,1,0.597571
epa_result,n1085,1,0
epa_result,SHUF_n98,1,0.874272
epa_result,SHUF_n903,1,2.49922
epa_result,SHUF_n60,1,0.635355
epa_result,SHUF_n961,1,3.09694
epa_result,n1484,1,0
epa_result,n1554,1,0
epa_result,n1563,1,0.0336424
epa_result,n1574,1,0.0761703
epa_result,n1867,1,0.0530421
epa_result,n1886,1,0
epa_result,n33,1,0
epa_result,n61,1,0
epa_result,n145,1,0
epa_result,n203,1,0
epa_result,n274,1,0
epa_result,n320,1,0.0364025
epa_result,SHUF_n440,1,0
epa_result,SHUF_n1108,1,2.76916
epa_result,n348,1,0
epa_result,n440,1,0
epa_result,SHUF_n948,1,0
epa_result,SHUF_n1563,1,0.331613
epa_result,SHUF_n1351,1,0
epa_result,n733,1,0
epa_result,SHUF_n1849,1,0.0923144
epa_result,n864,1,0
epa_result,n878,1,0
epa_result,n995,1,0.0268859
epa_result,n1049,1,0
epa_result,n1138,1,0
epa_result,SHUF_n1085,1,1.23293
epa_result,n1191,1,0
epa_result,SHUF_n1907,1,0
epa_result,n1332,1,0
epa_result,n1863,1,0
epa_result,n1907,1,0
epa_result,n122,1,0
epa_result,n42,1,0
epa_result,n141,1,0
epa_result,n202,1,0
epa_result,SHUF_n61,1,0.426305
epa_result,SHUF_n50,1,0
epa_result,SHUF_n1484,1,1.08384
epa_result,SHUF_n145,1,0
epa_result,SHUF_n3,1,0
epa_result,SHUF_n1138,1,0.597691
epa_result,SHUF_n365,1,0.538604
epa_result,SHUF_n415,1,0
epa_result,SHUF_n763,1,0
epa_result,SHUF_n1032,1,1.38105
epa_result,SHUF_n1368,1,0.632004
epa_result,n511,1,0.0538277
epa_result,n574,1,0
epa_result,n590,1,0
epa_result,n618,1,0
epa_result,n681,1,0
epa_result,SHUF_n1049,1,0
epa_result,SHUF_n166,1,0.0459519
epa_result,n832,1,0
epa_result,n912,1,0
epa_result,n1108,1,0
epa_result,SHUF_n867,1,0
epa_result,n1227,1,0
epa_result,n1323,1,0
epa_result,n1395,1,0.0973981
epa_result,n1417,1,0
epa_result,n1494,1,0
epa_result,n1604,1,0.188064
epa_result,n1718,1,0.0555745
epa_result,n1849,1,0
epa_result,n50,1,0
epa_result,n103,1,0
epa_result,n152,1,0
epa_result,n173,1,0
epa_result,SHUF_n1227,1,0.604903
epa_result,SHUF_n592,1,0
epa_result,SHUF_n106,1,0
epa_result,SHUF_n1574,1,0
epa_result,SHUF_n596,1,0
epa_result,SHUF_n1614,1,0
epa_result,n481,1,0
epa_result,n379,1,0
epa_result,n493,1,0
epa_result,SHUF_n439,1,0
epa_result,SHUF_n189,1,0.445243
epa_result,n726,1,0.0467343
epa_result,n774,1,0
epa_result,SHUF_n154,1,0.192839
epa_result,n1368,1,0
epa_result,n1334,1,0
epa_result,n1418,1,0
epa_result,n1461,1,0
epa_result,n106,1,0.0150183
epa_result,SHUF_n1491,1,0
epa_result,SHUF_n25,1,0
epa_result,SHUF_n1332,1,0
epa_result,SHUF_n736,1,2.20892
epa_result,SHUF_n858,1,0
epa_result,SHUF_n574,1,0
epa_result,SHUF_n254,1,0
epa_result,SHUF_n1554,1,0
epa_result,SHUF_n1417,1,1.38069
epa_result,n405,1,0
epa_result,SHUF_n511,1,0
epa_result,SHUF_n918,1,0
epa_result,n763,1,0
epa_result,SHUF_n216,1,0.639022
epa_result,SHUF_n1867,1,0
epa_result,n867,1,0
epa_result,n1160,1,0
epa_result,n1221,1,0
epa_result,n1351,1,0
epa_result,n1431,1,0
epa_result,n1538,1,0
epa_result,n154,1,0
epa_result,n184,1,0
epa_result,n315,1,0
epa_result,SHUF_n621,1,0
epa_result,n533,1,0
epa_result,n592,1,0
epa_result,SHUF_n1482,1,0
epa_result,SHUF_n520,1,0
epa_result,n736,1,0
epa_result,n742,1,0
epa_result,n858,1,0
epa_result,n939,1,0
epa_result,SHUF_n1314,1,0
epa_result,n1314,1,0
epa_result,n1491,1,0
epa_result,n1467,1,0
epa_result,n1766,1,0
