test	classification	result	detail	passes_when	fails_when	positive_control	negative_control
F1_intact_bundle_verifies	FALSIFIABLE_EMPIRICAL_TEST	PASS	exit=0	an untouched bundle verifies clean	any violation is reported	synthetic untouched bundle	every F2-F10 mutation below (all EXECUTED)
F1b_root_hash_reproducible	FALSIFIABLE_EMPIRICAL_TEST	PASS	ROOT_SHA256 2cb4333db38a vs ROOT_SHA256 2cb4333db38a	two builds of the same tree give the same root	root construction is order-dependent or nondeterministic	same bundle built twice	n/a - determinism assertion
F1c_build_and_verify_agree	FALSIFIABLE_EMPIRICAL_TEST	PASS	2cb4333db38ad652/2cb4333db38ad652	build order and verify order produce the same root	they disagree on an intact bundle	intact bundle	v1 hashed in walk order vs sorted order - this test pinned it
F2_added_file_detected	FALSIFIABLE_EMPIRICAL_TEST	PASS	exit=1	an added file is reported and exit is non-zero	an addition passes - a content-only checksum list would miss it	intact bundle	one file added to control/ (EXECUTED)
F3_changed_file_detected	FALSIFIABLE_EMPIRICAL_TEST	PASS	exit=1	a modified byte is reported	a modification passes	intact bundle	one byte appended (EXECUTED)
F4_removed_file_detected	FALSIFIABLE_EMPIRICAL_TEST	PASS	exit=1	a deleted file is reported	a deletion passes	intact bundle	one file deleted (EXECUTED)
F5_rename_detected	FALSIFIABLE_EMPIRICAL_TEST	PASS	exit=1	a rename is reported as both ADDED and REMOVED	a rename passes	intact bundle	one file renamed, content unchanged (EXECUTED)
F6_missing_manifest_fails_closed	FALSIFIABLE_EMPIRICAL_TEST	PASS	exit=1	a missing manifest is a failure	absence of provenance reports success - v1 printed a note and exited 0	present manifest in F1	manifest path that does not exist (EXECUTED)
F7_corrupt_root_header_fails_closed	FALSIFIABLE_EMPIRICAL_TEST	PASS	exit=1	a root header that disagrees with the observed root fails	the root is decorative - v1 returned exit 0 and FREEZE INTACT on an all-zero root	genuine manifest in F1	all-zero expected root over genuine rows (EXECUTED)
F8_tampered_manifest_detected	FALSIFIABLE_EMPIRICAL_TEST	PASS	exit=1	editing the manifest is caught by its detached sidecar	the manifest can be rewritten to match a mutated bundle	untampered manifest + sidecar	one manifest row hash rewritten (EXECUTED)
F9_caller_expected_root_enforced	FALSIFIABLE_EMPIRICAL_TEST	PASS	exit=1	a caller-supplied expected root is enforced	the caller's pinned root is ignored	F1 verify with no expected root	deliberately wrong expected root (EXECUTED)
F10_directory_lock_blocks_add_delete_rename	FALSIFIABLE_EMPIRICAL_TEST	PASS	dir_readonly=True add_blocked=True delete_blocked=True rename_blocked=True unlock_ok=True	a locked bundle refuses file creation, deletion and rename	chmod on files alone - v1 left directories 775, so add/delete/replace still worked	unlocked bundle permits all three	locked bundle, all three attempted (EXECUTED)
F11_bytecode_not_invisible	FALSIFIABLE_EMPIRICAL_TEST	PASS	exit=1	a stray .pyc is an ADDED file, not an invisible one	__pycache__ is excluded from the manifest, so bytecode writes go unnoticed (v1)	bundle with no __pycache__	a .pyc created after freeze (EXECUTED)
