model	rung	val_mrr	n_queries
B-pop	rung1_random	0.02	4639
B-pop	rung2_len_gc	0.02	4344
B-pop	rung3_model	0.02	4410
B-pop	rung4_nc_cluster	0.02	931
B-pop	rung5_rt_cluster	0.02	1637
B-pop	rung6_species	0.02	640
B-len	rung1_random	0.1036	4639
B-len	rung2_len_gc	0.051	4344
B-len	rung3_model	0.1091	4410
B-len	rung4_nc_cluster	0.0483	931
B-len	rung5_rt_cluster	0.0643	1637
B-len	rung6_species	0.0831	640
B-gc	rung1_random	0.0926	4639
B-gc	rung2_len_gc	0.0566	4344
B-gc	rung3_model	0.0865	4410
B-gc	rung4_nc_cluster	0.058	931
B-gc	rung5_rt_cluster	0.0754	1637
B-gc	rung6_species	0.119	640
B-kmer	rung1_random	0.1653	4639
B-kmer	rung2_len_gc	0.1459	4344
B-kmer	rung3_model	0.1378	4410
B-kmer	rung4_nc_cluster	0.1079	931
B-kmer	rung5_rt_cluster	0.1012	1637
B-kmer	rung6_species	0.1433	640
B-model	rung1_random	0.02	4639
B-model	rung2_len_gc	0.02	4344
B-model	rung3_model	0.02	4410
B-model	rung4_nc_cluster	0.02	931
B-model	rung5_rt_cluster	0.02	1637
B-model	rung6_species	0.02	640
M-CCA	rung1_random	0.4773	4639
M-CCA	rung2_len_gc	0.2392	4344
M-CCA	rung3_model	0.1859	4410
M-CCA	rung4_nc_cluster	0.0955	931
M-CCA	rung5_rt_cluster	0.1002	1637
M-CCA	rung6_species	0.2027	640
