model	rung	n_queries	n_components	mrr	ci_lo	ci_hi	mrr_expected_ties	top1	top5	status
B-pop	rung1_random	4638	357	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-pop	rung2_len_gc	4380	316	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-pop	rung3_model	4410	299	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-pop	rung4_nc_cluster	312	1	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-pop	rung5_rt_cluster	2179	10	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-pop	rung6_species	238	22	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-len	rung1_random	4638	357	0.0669	0.0565	0.0792	0.0688	0.0121	0.0862	OK
B-len	rung2_len_gc	4380	316	0.0549	0.0474	0.0638	0.06	0.0018	0.0299	OK
B-len	rung3_model	4410	299	0.086	0.0725	0.1008	0.0942	0.0086	0.0646	OK
B-len	rung4_nc_cluster	312	1	0.0311	0.0311	0.0311	0.0489	0.0096	0.0128	OK
B-len	rung5_rt_cluster	2179	10	0.0717	0.066	0.077	0.0832	0.0083	0.0574	OK
B-len	rung6_species	238	22	0.107	0.0577	0.1761	0.1108	0.0168	0.0714	OK
B-gc	rung1_random	4638	357	0.0697	0.0578	0.0835	0.0699	0.025	0.1246	OK
B-gc	rung2_len_gc	4380	316	0.0568	0.0474	0.0683	0.0574	0.0082	0.045	OK
B-gc	rung3_model	4410	299	0.1064	0.0873	0.1277	0.1069	0.0231	0.0984	OK
B-gc	rung4_nc_cluster	312	1	0.0464	0.0464	0.0464	0.0575	0.0032	0.0321	OK
B-gc	rung5_rt_cluster	2179	10	0.0847	0.0778	0.0914	0.0872	0.0133	0.0867	OK
B-gc	rung6_species	238	22	0.1147	0.0422	0.2211	0.1152	0.0126	0.0756	OK
B-kmer	rung1_random	4638	357	0.2265	0.1988	0.2551	0.2265	0.0716	0.2766	OK
B-kmer	rung2_len_gc	4380	316	0.1418	0.1197	0.1658	0.1418	0.0233	0.1018	OK
B-kmer	rung3_model	4410	299	0.1534	0.1293	0.1802	0.1534	0.0261	0.1247	OK
B-kmer	rung4_nc_cluster	312	1	0.0764	0.0764	0.0764	0.0764	0.0064	0.0737	OK
B-kmer	rung5_rt_cluster	2179	10	0.105	0.0926	0.1177	0.105	0.0248	0.1111	OK
B-kmer	rung6_species	238	22	0.1111	0.0684	0.1631	0.1111	0.0336	0.1723	OK
B-model	rung1_random	4638	357	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-model	rung2_len_gc	4380	316	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-model	rung3_model	4410	299	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-model	rung4_nc_cluster	312	1	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-model	rung5_rt_cluster	2179	10	0.02	0.02	0.02	0.0392	0.0	0.0	OK
B-model	rung6_species	238	22	0.02	0.02	0.02	0.0392	0.0	0.0	OK
M-CCA	rung1_random	4638	357	0.4407	0.4039	0.4772	0.4407	0.1714	0.5164	OK
M-CCA	rung2_len_gc	4380	316	0.2262	0.1972	0.2565	0.2262	0.0457	0.1916	OK
M-CCA	rung3_model	4410	299	0.1832	0.155	0.2126	0.1832	0.0299	0.1524	OK
M-CCA	rung4_nc_cluster	312	1	0.0925	0.0925	0.0925	0.0925	0.0064	0.1314	OK
M-CCA	rung5_rt_cluster	2179	10	0.0992	0.0867	0.1127	0.0992	0.0234	0.1299	OK
M-CCA	rung6_species	238	22	0.2982	0.1904	0.4262	0.2982	0.0504	0.2605	OK
