arm	rule	n	region	boundary	rediscovered
A_SPIRE	PRIMARY_SPIRE	14	0.14285714285714285	0.0	2
A_SPIRE	SENS_ANY_COV	14	0.42857142857142855	0.0	2
A_SPIRE	STRUCT_ONLY	14	1.0	0.0	8
B_SEQ_CACOFOLD	PRIMARY_SPIRE	14	0.0	0.0	0
B_SEQ_CACOFOLD	SENS_ANY_COV	14	0.35714285714285715	0.0	0
B_SEQ_CACOFOLD	STRUCT_ONLY	14	1.0	0.0	5
B_STRUCT_CACOFOLD	PRIMARY_SPIRE	14	0.42857142857142855	0.0	2
B_STRUCT_CACOFOLD	SENS_ANY_COV	14	0.42857142857142855	0.0	2
B_STRUCT_CACOFOLD	STRUCT_ONLY	14	1.0	0.0	7
P0_POSITIONAL_BASELINE	BASELINE	14	1.0	0.14285714285714285	13
