set_id	type_label	arm	rule	n	avgid	expected	observed	signal	calls	region	boundary	median_IoU
POS_I-A_1	I-A	A_SPIRE	PRIMARY_SPIRE	6	48.16	2.0	2	False	0	0.0	0.0	
POS_I-A_1	I-A	A_SPIRE	SENS_ANY_COV	6	48.16	2.0	2	False	6	1.0	0.0	0.6735443959243086
POS_I-A_1	I-A	B_SEQ_CACOFOLD	PRIMARY_SPIRE	6	58.02	2.6	0	False	0	0.0	0.0	
POS_I-A_1	I-A	B_SEQ_CACOFOLD	SENS_ANY_COV	6	58.02	2.6	0	False	0	0.0	0.0	
POS_I-A_1	I-A	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	6	48.16	2.0	3	True	6	1.0	0.0	0.7062780269058295
POS_I-A_1	I-A	B_STRUCT_CACOFOLD	SENS_ANY_COV	6	48.16	2.0	3	True	6	1.0	0.0	0.7062780269058295
POS_I-A_2	I-A	A_SPIRE	PRIMARY_SPIRE	15	52.49	5.5	6	False	0	0.0	0.0	
POS_I-A_2	I-A	A_SPIRE	SENS_ANY_COV	15	52.49	5.5	6	False	15	0.9333333333333333	0.0	0.4022988505747126
POS_I-A_2	I-A	B_SEQ_CACOFOLD	PRIMARY_SPIRE	15	57.46	7.0	3	False	0	0.0	0.0	
POS_I-A_2	I-A	B_SEQ_CACOFOLD	SENS_ANY_COV	15	57.46	7.0	3	False	15	1.0	0.0	0.2708333333333333
POS_I-A_2	I-A	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	15	52.49	5.4	6	True	15	0.9333333333333333	0.0	0.3850574712643678
POS_I-A_2	I-A	B_STRUCT_CACOFOLD	SENS_ANY_COV	15	52.49	5.4	6	True	15	0.9333333333333333	0.0	0.3850574712643678
POS_I-A_3	I-A	A_SPIRE	PRIMARY_SPIRE	5	60.86	0.8	0	False	0	0.0	0.0	
POS_I-A_3	I-A	A_SPIRE	SENS_ANY_COV	5	60.86	0.8	0	False	0	0.0	0.0	
POS_I-A_3	I-A	B_SEQ_CACOFOLD	PRIMARY_SPIRE	5	61.38	0.9	0	False	0	0.0	0.0	
POS_I-A_3	I-A	B_SEQ_CACOFOLD	SENS_ANY_COV	5	61.38	0.9	0	False	0	0.0	0.0	
POS_I-A_3	I-A	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	5	60.86	0.5	0	False	0	0.0	0.0	
POS_I-A_3	I-A	B_STRUCT_CACOFOLD	SENS_ANY_COV	5	60.86	0.5	0	False	0	0.0	0.0	
POS_I-B_1	I-B	A_SPIRE	PRIMARY_SPIRE	6	99.56	0.0	0	False	0	0.0	0.0	
POS_I-B_1	I-B	A_SPIRE	SENS_ANY_COV	6	99.56	0.0	0	False	0	0.0	0.0	
POS_I-B_1	I-B	B_SEQ_CACOFOLD	PRIMARY_SPIRE	6	99.56	0.0	0	False	0	0.0	0.0	
POS_I-B_1	I-B	B_SEQ_CACOFOLD	SENS_ANY_COV	6	99.56	0.0	0	False	0	0.0	0.0	
POS_I-B_1	I-B	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	6	99.56	0.0	0	False	0	0.0	0.0	
POS_I-B_1	I-B	B_STRUCT_CACOFOLD	SENS_ANY_COV	6	99.56	0.0	0	False	0	0.0	0.0	
POS_I-B_2	I-B	A_SPIRE	PRIMARY_SPIRE	17	35.9	5.6	6	False	0	0.0	0.0	
POS_I-B_2	I-B	A_SPIRE	SENS_ANY_COV	17	35.9	5.6	6	False	17	1.0	0.0	0.2517482517482518
POS_I-B_2	I-B	B_SEQ_CACOFOLD	PRIMARY_SPIRE	17	43.7	22.8	0	False	0	0.0	0.0	
POS_I-B_2	I-B	B_SEQ_CACOFOLD	SENS_ANY_COV	17	43.7	22.8	0	False	0	0.0	0.0	
POS_I-B_2	I-B	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	17	35.9	16.1	6	False	0	0.0	0.0	
POS_I-B_2	I-B	B_STRUCT_CACOFOLD	SENS_ANY_COV	17	35.9	16.1	6	False	17	1.0	0.0	0.3974358974358974
POS_I-B_3	I-B	A_SPIRE	PRIMARY_SPIRE	18	31.51	7.7	4	False	0	0.0	0.0	
POS_I-B_3	I-B	A_SPIRE	SENS_ANY_COV	18	31.51	7.7	4	False	18	1.0	0.0	0.4208043074019594
POS_I-B_3	I-B	B_SEQ_CACOFOLD	PRIMARY_SPIRE	18	45.59	25.7	0	False	0	0.0	0.0	
POS_I-B_3	I-B	B_SEQ_CACOFOLD	SENS_ANY_COV	18	45.59	25.7	0	False	0	0.0	0.0	
POS_I-B_3	I-B	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	18	31.51	10.4	4	False	0	0.0	0.0	
POS_I-B_3	I-B	B_STRUCT_CACOFOLD	SENS_ANY_COV	18	31.51	10.4	4	False	18	1.0	0.0	0.42237787657634984
POS_I-C_1	I-C	A_SPIRE	PRIMARY_SPIRE	7	49.13	1.4	1	False	0	0.0	0.0	
POS_I-C_1	I-C	A_SPIRE	SENS_ANY_COV	7	49.13	1.4	1	False	7	0.0	0.0	0.0
POS_I-C_1	I-C	B_SEQ_CACOFOLD	PRIMARY_SPIRE	7	50.5	2.2	0	False	0	0.0	0.0	
POS_I-C_1	I-C	B_SEQ_CACOFOLD	SENS_ANY_COV	7	50.5	2.2	0	False	0	0.0	0.0	
POS_I-C_1	I-C	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	7	49.13	1.6	2	True	7	0.0	0.0	0.0
POS_I-C_1	I-C	B_STRUCT_CACOFOLD	SENS_ANY_COV	7	49.13	1.6	2	True	7	0.0	0.0	0.0
POS_I-C_2	I-C	A_SPIRE	PRIMARY_SPIRE	9	51.28	4.2	2	False	0	0.0	0.0	
POS_I-C_2	I-C	A_SPIRE	SENS_ANY_COV	9	51.28	4.2	2	False	9	0.0	0.0	0.0
POS_I-C_2	I-C	B_SEQ_CACOFOLD	PRIMARY_SPIRE	9	53.9	10.4	0	False	0	0.0	0.0	
POS_I-C_2	I-C	B_SEQ_CACOFOLD	SENS_ANY_COV	9	53.9	10.4	0	False	0	0.0	0.0	
POS_I-C_2	I-C	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	9	51.28	4.9	2	False	0	0.0	0.0	
POS_I-C_2	I-C	B_STRUCT_CACOFOLD	SENS_ANY_COV	9	51.28	4.9	2	False	9	0.0	0.0	0.0
POS_I-C_3	I-C	A_SPIRE	PRIMARY_SPIRE	5	46.72	2.0	6	True	5	1.0	0.0	0.3109243697478991
POS_I-C_3	I-C	A_SPIRE	SENS_ANY_COV	5	46.72	2.0	6	True	5	1.0	0.0	0.3109243697478991
POS_I-C_3	I-C	B_SEQ_CACOFOLD	PRIMARY_SPIRE	5	49.52	1.1	1	False	0	0.0	0.0	
POS_I-C_3	I-C	B_SEQ_CACOFOLD	SENS_ANY_COV	5	49.52	1.1	1	False	0	0.0	0.0	
POS_I-C_3	I-C	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	5	46.72	1.7	7	True	5	1.0	0.0	0.3162393162393162
POS_I-C_3	I-C	B_STRUCT_CACOFOLD	SENS_ANY_COV	5	46.72	1.7	7	True	5	1.0	0.0	0.3162393162393162
POS_II-A_1	II-A	A_SPIRE	PRIMARY_SPIRE	15	42.77	16.0	2	False	0	0.0	0.0	
POS_II-A_1	II-A	A_SPIRE	SENS_ANY_COV	15	42.77	16.0	2	False	15	1.0	0.0	0.7073170731707317
POS_II-A_1	II-A	B_SEQ_CACOFOLD	PRIMARY_SPIRE	15	54.54	17.1	0	False	0	0.0	0.0	
POS_II-A_1	II-A	B_SEQ_CACOFOLD	SENS_ANY_COV	15	54.54	17.1	0	False	0	0.0	0.0	
POS_II-A_1	II-A	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	15	42.77	8.6	2	False	0	0.0	0.0	
POS_II-A_1	II-A	B_STRUCT_CACOFOLD	SENS_ANY_COV	15	42.77	8.6	2	False	15	1.0	0.0	0.645320197044335
POS_II-A_2	II-A	A_SPIRE	PRIMARY_SPIRE	7	60.77	1.8	1	False	0	0.0	0.0	
POS_II-A_2	II-A	A_SPIRE	SENS_ANY_COV	7	60.77	1.8	1	False	7	1.0	0.0	0.2892156862745098
POS_II-A_2	II-A	B_SEQ_CACOFOLD	PRIMARY_SPIRE	7	68.13	1.8	0	False	0	0.0	0.0	
POS_II-A_2	II-A	B_SEQ_CACOFOLD	SENS_ANY_COV	7	68.13	1.8	0	False	0	0.0	0.0	
POS_II-A_2	II-A	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	7	60.77	0.7	1	True	7	1.0	0.0	0.1951219512195122
POS_II-A_2	II-A	B_STRUCT_CACOFOLD	SENS_ANY_COV	7	60.77	0.7	1	True	7	1.0	0.0	0.1951219512195122
POS_II-A_3	II-A	A_SPIRE	PRIMARY_SPIRE	6	52.92	2.2	4	True	6	1.0	0.0	0.6214580679172341
POS_II-A_3	II-A	A_SPIRE	SENS_ANY_COV	6	52.92	2.2	4	True	6	1.0	0.0	0.6214580679172341
POS_II-A_3	II-A	B_SEQ_CACOFOLD	PRIMARY_SPIRE	6	60.98	1.9	0	False	0	0.0	0.0	
POS_II-A_3	II-A	B_SEQ_CACOFOLD	SENS_ANY_COV	6	60.98	1.9	0	False	0	0.0	0.0	
POS_II-A_3	II-A	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	6	52.92	1.7	5	True	6	1.0	0.0	0.6704520493783772
POS_II-A_3	II-A	B_STRUCT_CACOFOLD	SENS_ANY_COV	6	52.92	1.7	5	True	6	1.0	0.0	0.6704520493783772
POS_III-A_1	III-A	A_SPIRE	PRIMARY_SPIRE	12	60.97	4.4	1	False	0	0.0	0.0	
POS_III-A_1	III-A	A_SPIRE	SENS_ANY_COV	12	60.97	4.4	1	False	12	0.9166666666666666	0.0	0.3762748907236523
POS_III-A_1	III-A	B_SEQ_CACOFOLD	PRIMARY_SPIRE	12	63.87	6.2	0	False	0	0.0	0.0	
POS_III-A_1	III-A	B_SEQ_CACOFOLD	SENS_ANY_COV	12	63.87	6.2	0	False	0	0.0	0.0	
POS_III-A_1	III-A	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	12	60.97	2.0	1	False	0	0.0	0.0	
